Time,R.5MT.X_z,R.5MT.Z_z,L.5MT.X_z,L.5MT.Z_z,P.RSacWand.X_z,P.RSacWand.Z_z,P.LSacWand.X_z,P.LSacWand.Z_z,R.Thigh.1.X_z,R.Thigh.1.Z_z,L.Thigh.1.X_z,L.Thigh.1.Z_z,R.Shank.1.X_z,R.Shank.1.Z_z,L.Shank.1.X_z,L.Shank.1.Z_z
0,3855.774,40.249,3834.117,46.652,4373.186,838.767,0,0,3807.016,448.962,3865.588,608.133,3840.583,248.774,3857.111,405.225
0.005,3855.774,40.249,3834.117,46.652,4373.186,838.767,0,0,3807.016,448.962,3865.588,608.133,3840.583,248.774,3857.111,405.225
0.01,3855.548,40.684,3833.379,47.75,4372.274,839.326,0,0,3807.991,449.358,3865.823,608.925,3841.486,249.277,3858.543,404.911
0.015,3855.799,40.305,3833.633,47.431,4371.752,839.311,0,0,3809.056,449.57,3866.683,608.866,3842.413,249.484,3859.09,406.138
0.02,3855.804,40.102,3833.379,47.854,4370.424,840.126,0,0,3810.894,448.645,3866.984,609.393,3843.129,250.223,3860.524,406.086
0.025,3855.517,40.718,3833.908,47.05,4369.842,840.334,0,0,3811.778,449.283,3867.784,609.443,3844.138,250.653,3861.203,407.158
0.03,3855.733,40.2,3834.055,46.864,4368.989,840.66,0,0,3813.061,449.373,3868.516,609.51,3844.473,251.974,3862.787,406.789
0.035,3856.087,39.554,3834.188,46.602,4368.359,840.727,0,0,3814.266,449.503,3868.619,610.455,3845.66,251.965,3864.059,407.394
0.04,3855.813,40.066,3833.723,47.335,4367.469,841.046,0,0,3815.404,449.621,3869.766,609.995,3846.753,252.317,3864.953,407.931
0.045,3855.92,40.153,3833.648,47.578,4366.687,841.398,0,0,3816.813,449.709,3870.058,610.469,3847.369,253.4,3866.308,408.089
0.05,3855.807,40.227,3833.96,46.955,4366.002,841.453,0,0,3817.486,450.567,3870.507,610.892,3848.349,253.781,3867.602,408.125
0.055,3855.842,40.309,3833.933,46.811,4364.917,841.958,0,0,3819.385,449.561,3871.565,610.585,3849.539,253.745,3868.392,409.057
0.06,3855.858,40.397,3833.735,47.128,4364.323,841.993,0,0,3820.405,450.102,3871.984,611.099,3850.24,254.901,3869.113,409.999
0.065,3855.689,40.728,3834.196,46.512,4363.24,842.49,0,0,3821.874,449.812,3872.478,611.324,3851.159,255.389,3870.668,409.548
0.07,3856.194,40.173,3837.75,47.313,4362.734,842.53,0,0,3823.106,449.893,3872.761,611.998,3852.358,255.425,3871.74,409.87
0.075,3856.404,39.968,3833.947,47.057,4361.444,843.013,0,0,3824.291,450.338,3873.58,611.739,3853.365,255.745,3872.416,410.848
0.08,3856.422,40.247,3834.001,46.882,4361.24,842.926,0,0,3825.428,450.624,3873.903,612.309,3854.29,256.335,3873.486,411.337
0.085,3856.597,39.945,3834.326,46.36,4359.921,843.503,0,0,3826.806,450.525,3874.454,612.458,3855.583,256.197,3874.507,411.558
0.09,3856.567,40.156,3834.311,46.401,4359.491,843.514,0,0,3827.975,450.486,3874.906,612.563,3856.283,257.035,3875.553,411.742
0.095,3856.344,40.636,3834.148,46.631,4358.196,844.167,0,0,3829.286,450.271,3875.859,612.118,3856.952,257.637,3876.029,412.71
0.1,3856.882,40.018,3834.311,46.307,4357.612,844.246,0,0,3830.102,450.931,3875.908,612.794,3857.511,258.545,3876.938,413.165
0.105,3856.925,39.942,3834.21,46.537,4357.026,844.435,4352.334,868.81,3831.325,450.733,3876.432,612.679,3858.727,258.35,3878.163,412.561
0.11,3857.048,39.925,3834.156,46.632,4356.573,844.304,4352.418,868.24,3832.256,450.883,3876.729,612.951,3859.382,258.959,3878.927,413.002
0.115,3856.937,40.299,3834.2,46.549,4355.19,845.024,4351.235,868.956,3833.323,450.766,3877.313,612.73,3860.04,259.653,3879.59,413.395
0.12,3856.828,40.553,3834.34,46.516,4354.855,844.863,4351.203,868.455,3834.23,450.717,3877.471,612.934,3861.132,259.136,3880.328,413.634
0.125,3857.033,40.448,3834.394,46.476,4354.204,844.924,0,0,3835.113,450.945,3877.569,613.395,3861.975,259.348,3881.321,413.566
0.13,3856.933,40.79,3834.002,47.165,4353.062,845.474,0,0,3835.794,451.081,3877.598,613.768,3862.93,259.238,3881.787,413.888
0.135,3857.566,39.932,3834.73,45.933,4352.842,845.186,0,0,3836.373,451.545,3877.991,613.577,3863.201,260.133,3882.161,414.485
0.14,3857.182,40.87,3834.337,46.621,4351.624,845.733,0,0,3837.663,450.829,3877.965,613.867,3864.224,259.882,3882.896,414.314
0.145,3857.287,40.779,3834.508,46.427,4351.565,845.007,0,0,3838.343,450.939,3878.168,613.694,3864.455,260.693,3883.675,414.036
0.15,3857.541,40.412,3834.654,46.09,4350.18,845.719,0,0,3838.879,451.217,3878.579,613.607,3865.489,260.423,3883.944,414.358
0.155,3857.797,40.13,3834.2,46.655,4349.884,845.226,0,0,3839.852,450.629,3878.379,613.807,3865.845,261.002,3884.097,414.832
0.16,3857.694,40.218,3834.555,46.04,4349.077,845.114,0,0,3840.295,450.858,3878.404,613.891,3866.325,261.433,3884.522,414.851
0.165,3857.406,41.093,3834.362,46.41,4348.262,844.944,0,0,3841.024,450.651,3878.825,613.485,3866.706,261.861,3884.763,415.188
0.17,3857.572,40.709,3834.089,46.897,4347.458,844.766,0,0,3841.536,450.735,3878.285,614.113,3867.634,261.132,3884.952,415.311
0.175,3857.896,40.419,3834.02,47.047,4346.773,844.502,0,0,3842.322,450.229,3878.29,614.177,3867.898,261.73,3885.549,415.113
0.18,3857.685,40.794,3834.311,46.564,4345.836,844.292,0,0,3842.654,450.584,3878.441,614.07,3868.523,261.673,3885.281,416.017
0.185,3857.989,40.155,3834.312,46.571,4345.412,843.545,0,0,3843.34,449.996,3878.579,613.852,3868.592,262.117,3885.906,415.597
0.19,3857.333,41.431,3833.918,47.179,4344.569,843.385,0,0,3843.714,449.971,3878.165,614.229,3869.054,262.266,3885.748,416.016
0.195,3857.33,41.386,3834.144,46.609,4344.277,842.579,0,0,3843.773,450.456,3877.922,614.416,3869.707,261.753,3886.043,415.983
0.2,3858.137,40,3834.095,46.492,4343.387,842.242,0,0,3844.166,450.249,3877.895,614.124,3869.683,262.476,3886.229,415.795
0.205,3857.696,40.778,3833.868,46.922,4342.58,842.029,0,0,3844.44,450.128,3877.883,613.852,3869.763,262.894,3886.47,415.821
0.21,3857.428,41.134,3834.17,46.321,4342.337,841.124,0,0,3844.687,450,3877.758,613.932,3870.361,262.238,3886.311,416.122
0.215,3857.519,40.98,3833.949,46.676,4341.088,841.273,0,0,3844.922,449.704,3877.189,614.377,3870.124,262.985,3886.376,416.282
0.22,3857.845,40.581,3833.928,46.629,4340.183,841.039,0,0,3844.737,450.332,3877.306,613.977,3870.59,262.626,3886.157,416.833
0.225,3857.938,40.432,3833.889,46.774,4339.881,840.431,0,0,3845.099,449.894,3877.088,614.146,3870.682,262.702,3886.375,416.426
0.23,3857.753,40.632,3833.961,46.708,4339.209,840.021,0,0,3845.057,449.946,3876.749,614.378,3871.364,261.794,3886.419,416.406
0.235,3857.923,40.486,3833.825,46.709,4338.72,839.569,0,0,3845.211,449.591,3876.632,614.135,3871.056,262.318,3886.702,415.971
0.24,3857.376,41.451,3833.645,47.043,4338.159,839.082,0,0,3845.225,449.373,3876.23,614.373,3871.074,262.496,3886.542,416.001
0.245,3858.044,40.166,3833.965,46.36,4337.632,838.618,0,0,3845.283,449.256,3875.635,614.638,3870.829,262.93,3886.553,415.883
0.25,3858.016,40.102,3833.915,46.223,4336.801,838.489,0,0,3845.395,448.748,3875.416,614.46,3871.539,261.888,3885.904,416.508
0.255,3857.772,40.36,3833.587,46.844,4335.897,838.519,0,0,3844.972,449.226,3875.147,614.41,3871.021,262.605,3885.673,416.573
0.26,3857.672,40.474,3833.879,46.307,4335.45,837.979,0,0,3845.108,448.842,3874.764,614.283,3871.227,262.282,3885.641,416.152
0.265,3857.354,41.319,3833.715,46.542,4334.809,837.726,0,0,3844.667,449.206,3874.104,614.682,3870.944,262.511,3885.736,415.805
0.27,3857.361,41.138,3833.934,46.151,4334.136,837.529,0,0,3844.578,448.762,3874.224,614.217,3870.763,262.671,3884.964,416.644
0.275,3857.473,40.944,3833.679,46.732,4333.763,836.905,0,0,3844.435,448.534,3873.833,614.076,3870.753,262.549,3884.742,416.483
0.28,3857.764,40.257,3833.506,46.844,4333.127,836.565,0,0,3844.469,448.075,3873.383,614.162,3870.439,262.806,3884.267,416.673
0.285,3857.444,40.819,3833.586,46.766,4332.86,835.965,0,0,3843.885,448.415,3872.783,614.469,3870.244,262.883,3883.78,416.789
0.29,3857.383,40.828,3833.848,46.161,4332.255,835.728,0,0,3844.007,447.884,3872.135,614.514,3870.668,261.911,3883.847,416.023
0.295,3857.163,41.161,3833.499,46.589,4331.938,835.169,0,0,3843.306,448.529,3871.571,614.723,3870.117,262.339,3883.171,416.261
0.3,3857.147,41.121,3833.565,46.494,4331.498,834.593,0,0,3843.081,448.408,3870.885,614.946,3870.346,261.817,3882.997,415.676
0.305,3857.373,40.794,3833.397,46.745,4330.599,834.646,0,0,3842.838,448.032,3870.48,614.525,3870.39,261.294,3882.218,415.956
0.31,3856.774,41.455,3833.191,46.973,4329.833,834.509,0,0,3842.805,447.585,3869.8,614.791,3870.045,261.55,3881.346,416.315
0.315,3857.32,40.568,3833.627,46.201,4329.757,833.732,0,0,3842.093,448.085,3869.242,614.726,3869.923,261.596,3881.025,415.968
0.32,3857.077,41.034,3833.575,46.229,4329.027,833.616,0,0,3842.241,447.421,3868.622,614.859,3869.505,261.818,3880.586,415.696
0.325,3857.308,40.536,3833.878,45.814,4328.807,833.017,0,0,3841.678,447.426,3868.119,614.717,3869.289,261.719,3879.993,415.629
0.33,3857.069,40.813,3830.799,46.247,4328.567,832.287,0,0,3841.268,447.469,3867.981,614.138,3869.337,261.296,3879.472,415.35
0.335,3856.952,41.042,3833.117,46.759,4328.028,832.131,0,0,3841.095,447.134,3867.486,614.008,3869.041,261.286,3878.593,415.689
0.34,3857.338,40.128,3833.198,46.497,4327.792,831.506,0,0,3840.716,447.118,3866.338,614.648,3869.023,260.876,3878.16,415.14
0.345,3857.077,40.581,3830.849,45.336,4327.584,830.943,0,0,3840.491,446.856,3865.701,614.556,3868.606,261.228,3877.468,415.014
0.35,3856.971,40.522,3830.781,45.371,4326.669,831.066,0,0,3839.986,446.752,3865.24,614.528,3868.341,261.127,3876.868,414.805
0.355,3856.934,40.862,3832.815,46.488,4326.206,830.8,0,0,3839.318,447.175,3864.725,614.439,3868.006,261.057,3876.332,414.57
0.36,3857.05,40.475,3833.14,45.868,4325.965,830.299,0,0,3839.152,446.764,3863.99,614.483,3867.692,261.164,3875.691,414.395
0.365,3857.054,40.592,3830.211,45.991,4325.484,830.102,0,0,3839.023,446.056,3863.819,614.016,3867.671,260.534,3874.78,414.714
0.37,3857.021,40.422,3832.997,46.081,4325.23,829.759,0,0,3838.57,446.191,3863.394,613.98,3867.627,260.362,3874.279,414.357
0.375,3856.885,40.79,3830.068,46.035,4324.488,829.813,0,0,3837.994,446.378,3862.437,614.452,3867.245,260.457,3873.52,414.296
0.38,3856.881,40.527,3833.02,45.858,4324.298,829.221,0,0,3837.783,446.073,3861.884,614.479,3867.144,260.032,3872.922,413.93
0.385,3856.514,41.194,3830.409,45.174,4323.74,829.272,0,0,3837.036,446.42,3860.804,614.899,3866.676,260.463,3872.094,413.832
0.39,3856.759,40.785,3832.901,45.767,4323.734,828.727,0,0,3837.371,445.263,3860.429,614.429,3866.31,260.521,3871.206,413.791
0.395,3856.316,41.433,3832.715,45.87,4323.24,828.564,0,0,3836.714,445.798,3859.783,614.273,3866.163,260.253,3870.387,413.645
0.4,3856.695,40.619,3830.199,45.228,4322.335,828.755,0,0,3836.149,446.074,3859.048,614.403,3866.142,259.823,3869.875,412.988
0.405,3856.703,40.696,3830.541,44.486,4322.545,827.991,0,0,3836.301,445.192,3857.984,614.749,3865.82,259.994,3868.805,412.976
0.41,3856.888,40.367,3830.092,45.249,4321.625,828.203,0,0,3835.548,445.755,3857.247,614.815,3865.813,259.604,3868.119,412.517
0.415,3856.767,40.622,3830.839,43.881,4321.645,827.54,0,0,3835.709,444.801,3856.559,614.769,3865.497,259.556,3866.963,412.732
0.42,3856.703,40.703,3832.467,45.833,4320.831,827.594,0,0,3834.771,445.64,3855.758,614.675,3865.141,259.678,3865.805,412.675
0.425,3856.399,41.16,3830.582,43.876,4320.994,826.89,0,0,3834.958,444.733,3854.787,614.715,3865.129,259.242,3864.465,413.082
