Time,R.5MT.X,R.5MT.Z,L.5MT.X,L.5MT.Z,P.RSacWand.X,P.RSacWand.Z,P.LSacWand.X,P.LSacWand.Z,R.Thigh.1.X,R.Thigh.1.Z,L.Thigh.1.X,L.Thigh.1.Z,R.Shank.1.X,R.Shank.1.Z,L.Shank.1.X,L.Shank.1.Z,acc_Rft,acc_Lft,acc_Rsh,acc_Lsh,acc_Rth,acc_Lth,acc_Rlm,acc_Llm,Forward position,Vertical position
0.0,3855.774,40.249,3834.117,46.652,4373.186,838.767,0.0,,3807.016,448.962,3865.588,608.133,3840.583,248.774,3857.111,405.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3834.117,-9.769962616701378e-15
0.005,3855.816,40.23026666666667,3834.105666666667,46.679,4372.4032,839.0500666666667,207.254,,3808.1676666666667,449.0537333333333,3866.1208,608.3734000000001,3841.4351333333334,249.23873333333333,3858.1313333333333,405.5998666666667,-0.019666666666671516,-0.4904666666666647,-0.012800000000030802,-0.026399999999951736,-0.0031333333333653473,0.03573333333333721,-0.052266666666704015,-3.031649005909761e-14,-3834.105666666667,-0.06934176968900292
0.01,3855.8579999999997,40.211533333333335,3834.0943333333335,46.706,4371.6204,839.3331333333334,414.508,,3809.3193333333334,449.14546666666666,3866.6536,608.6138000000001,3842.2872666666667,249.70346666666666,3859.1516666666666,405.97473333333335,-0.03933333333334303,-0.9809333333333294,-0.025600000000061605,-0.05279999999990347,-0.006266666666730695,0.07146666666667442,-0.10453333333340803,-6.063298011819522e-14,-3834.0943333333335,-0.13868353937799607
0.015,3855.9,40.192800000000005,3834.083,46.733000000000004,4370.8376,839.6162,621.762,,3810.471,449.2372,3867.1864,608.8542,3843.1394,250.1682,3860.172,406.3496,-0.05900000000001455,-1.4713999999999943,-0.03840000000009241,-0.0791999999998552,-0.009400000000096042,0.10720000000001163,-0.15680000000011204,-9.094947017729283e-14,-3834.083,-0.20802530906698924
0.02,3855.942,40.17406666666667,3834.0716666666667,46.76,4370.0548,839.8992666666667,829.016,,3811.6226666666666,449.32893333333334,3867.7192,609.0946,3843.9915333333333,250.63293333333334,3861.1923333333334,406.7244666666667,-0.07866666666668606,-1.9618666666666589,-0.05120000000012321,-0.10559999999980695,-0.01253333333346139,0.14293333333334884,-0.20906666666681606,-1.2126596023639043e-13,-3834.0716666666667,-0.2773670787559824
0.025,3855.984,40.15533333333334,3834.0603333333333,46.787,4369.272,840.1823333333334,1036.27,,3812.7743333333333,449.42066666666665,3868.252,609.335,3844.8436666666666,251.09766666666667,3862.212666666667,407.09933333333333,-0.09833333333335759,-2.4523333333333235,-0.06400000000015402,-0.13199999999975867,-0.015666666666826735,0.17866666666668607,-0.26133333333352005,-1.5158245029548803e-13,-3834.0603333333333,-0.3467088484449755
0.03,3856.026,40.1366,3834.049,46.814,4368.4892,840.4654,1243.524,,3813.926,449.5124,3868.7848,609.5754000000001,3845.6958,251.5624,3863.233,407.4742,-0.1180000000000291,-2.9427999999999885,-0.07680000000018482,-0.1583999999997104,-0.018800000000192083,0.21440000000002327,-0.3136000000002241,-1.8189894035458566e-13,-3834.049,-0.4160506181339687
0.035,3856.0679999999998,40.11786666666667,3834.0376666666666,46.841,4367.7064,840.7484666666667,1450.778,,3815.0776666666666,449.6041333333333,3869.3176,609.8158000000001,3846.5479333333333,252.02713333333332,3864.2533333333336,407.84906666666666,-0.1376666666667006,-3.433266666666653,-0.08960000000021562,-0.18479999999966215,-0.02193333333355743,0.25013333333336046,-0.36586666666692813,-2.1221543041368326e-13,-3834.0376666666666,-0.48539238782296185
0.04,3856.11,40.099133333333334,3834.0263333333337,46.868,4366.9236,841.0315333333334,1658.032,,3816.2293333333337,449.6958666666667,3869.8504000000003,610.0562,3847.4000666666666,252.49186666666668,3865.2736666666665,408.2239333333334,-0.15733333333337213,-3.9237333333333178,-0.10240000000024642,-0.2111999999996139,-0.02506666666692278,0.2858666666666977,-0.4181333333336321,-2.4253192047278086e-13,-3834.0263333333337,-0.554734157511955
0.045,3856.152,40.080400000000004,3834.0150000000003,46.895,4366.1408,841.3146,1865.2859999999998,,3817.3810000000003,449.7876,3870.3832,610.2966,3848.2522,252.9566,3866.294,408.59880000000004,-0.17700000000004365,-4.414199999999982,-0.11520000000027722,-0.23759999999956563,-0.028200000000288127,0.3216000000000349,-0.4704000000003361,-2.7284841053187846e-13,-3834.0150000000003,-0.6240759272009482
0.05,3856.194,40.06166666666667,3834.003666666667,46.922000000000004,4365.358,841.5976666666667,2072.54,,3818.532666666667,449.87933333333336,3870.916,610.537,3849.104333333333,253.42133333333334,3867.3143333333333,408.9736666666667,-0.19666666666671517,-4.904666666666647,-0.12800000000030803,-0.26399999999951734,-0.03133333333365347,0.35733333333337214,-0.5226666666670401,-3.0316490059097606e-13,-3834.003666666667,-0.6934176968899413
